business_id,name,address,postal_code,latitude,longitude,review_count,is_open,categories,hours,lid
"JX4tUpd09YFchLBuI43lGw","Naked Cyber Cafe & Espresso Bar","10303  108 Street NW","T5J 1L7",53.5446819,-113.506589,12,1,"Arts & Entertainment, Music Venues, Internet Service Providers, Nightlife, Food, Coffee & Tea, Jazz & Blues, Professional Services, Internet Cafes","{""Monday"":""11:0-1:0"",""Tuesday"":""11:0-1:0"",""Wednesday"":""11:0-1:0"",""Thursday"":""11:0-1:0"",""Friday"":""11:0-1:0"",""Saturday"":""19:0-1:0"",""Sunday"":""19:0-1:0""}",9
"lk9IwjZXqUMqqOhM774DtQ","Caviar & Bananas","2031 Broadway","37203",36.1483712,-86.7988947,159,0,"Coffee & Tea, Restaurants, Wine Bars, Bars, Nightlife, American (Traditional), Event Planning & Services, Food, Caterers, Breakfast & Brunch, Cafes, Diners","{""Monday"":""7:0-17:0"",""Tuesday"":""7:0-17:0"",""Wednesday"":""7:0-17:0"",""Thursday"":""7:0-17:0"",""Friday"":""7:0-17:0"",""Saturday"":""7:0-17:0"",""Sunday"":""7:0-17:0""}",6
"ABxoFuzZy5mqQ8C5FJJajQ","Core de Roma","201 Jefferson St","19004",40.0283575,-75.2380841,12,1,"Restaurants, Italian","{""Tuesday"":""15:0-20:30"",""Wednesday"":""15:0-20:30"",""Thursday"":""15:0-20:30"",""Friday"":""15:0-20:30"",""Saturday"":""15:0-20:30"",""Sunday"":""15:0-20:30""}",15
"5BmQX4UVJY19mMtafMg7JA","Breadland Organic Whole Grain Bakery","11642 104 Avenue,"AB","T5K 2T7",53.547205,-113.522448,23,1,"Specialty Food, Bakeries, Food, Health Markets","{""Monday"":""9:0-18:0"",""Tuesday"":""9:0-18:0"",""Wednesday"":""9:0-18:0"",""Thursday"":""9:0-18:0"",""Friday"":""9:0-18:0"",""Saturday"":""9:0-17:0""}",16
"cVBxfMC4lp3DnocjYA3FHQ","Paws The Cat Cafe","10588 109 Street","T5H 3B2",53.5496333,-113.5087799,20,0,"Coffee & Tea, Cafes, Pets, Restaurants, Pet Adoption, Food","{""Monday"":""0:0-0:0"",""Tuesday"":""10:0-21:0"",""Wednesday"":""10:0-21:0"",""Thursday"":""10:0-21:0"",""Friday"":""10:0-20:0"",""Saturday"":""10:0-18:0"",""Sunday"":""10:0-18:0""}",9
"0qNpTGTcqPwOLi2hADx4Xw","Charlie's Market","2815 E Sligh Ave","33610",28.0103596,-82.4300416,9,1,"Food, Grocery, Convenience Stores","null",17
"txyXRytGjwOXvS8s4sc-WA","Smoothie King","1070 E Tucson Marketplace Blvd","85713",32.186794,-110.954765,29,1,"Vitamins & Supplements, Ice Cream & Frozen Yogurt, Food, Juice Bars & Smoothies, Shopping","{""Monday"":""0:0-0:0"",""Tuesday"":""7:0-21:0"",""Wednesday"":""7:0-19:0"",""Thursday"":""7:0-19:0"",""Friday"":""7:0-19:0"",""Saturday"":""9:0-20:0"",""Sunday"":""11:0-18:0""}",1
"DQ7PyYlp2bX96WZa7TcaWQ","LensCrafters","1150 Plymouth Meeting Mall,"PA","19462",40.1161788,-75.2825254,8,1,"Ophthalmologists, Eyewear & Opticians, Health & Medical, Shopping, Doctors, Optometrists","{""Monday"":""10:0-21:0"",""Tuesday"":""10:0-21:0"",""Wednesday"":""10:0-21:0"",""Thursday"":""10:0-21:0"",""Friday"":""10:0-21:0"",""Saturday"":""10:0-21:0"",""Sunday"":""11:0-18:0""}",18
"uI9XODGY_2_ieTE6xJ0myw","Roman Forum","10440 N Dale Mabry Hwy","33618",28.0462028173,-82.5050526736,23,0,"Restaurants, American (New), Italian","{""Monday"":""11:30-21:0"",""Tuesday"":""11:30-21:0"",""Wednesday"":""11:30-21:0"",""Thursday"":""11:30-21:0"",""Friday"":""11:30-22:0"",""Saturday"":""4:0-22:0""}",17
"JgpnXv_0XhV3SfbfB50nxw","Joe's Pizza","2038 N Dale Mabry Hwy","33607",27.9605142,-82.506127,35,0,"Restaurants, Pizza","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-3:0"",""Saturday"":""11:0-3:0""}",17
"Si6LXSR9gvAbmgO5DzV2cw","Lafitte's Landing Seafood House","1700 Lapalco Blvd","70058",29.8754822266,-90.04938,38,0,"Restaurants, Soup, Seafood, Burgers","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-22:0"",""Saturday"":""11:0-22:0"",""Sunday"":""11:0-22:0""}",19
"seKihQKpGGnCeLuELRQPSQ","Twin Peaks","6880 E 82nd St","46250",39.9062952,-86.0474634,257,1,"Sports Bars, American (New), American (Traditional), Nightlife, Bars, Restaurants","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-0:0"",""Wednesday"":""11:0-0:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-19:0"",""Saturday"":""11:0-1:0"",""Sunday"":""11:0-0:0""}",7
"L_TT0BFmFwORAMaA83K54A","Village Tap Room","838 Broad Ripple Ave","46220",39.8699114,-86.1435773,23,0,"Gastropubs, Cocktail Bars, Beer Bar, Bars, Restaurants, Nightlife","null",7
"qfWJmJ0g96eM_fWma3ja0g","Doc Magrogan's Oyster House - West Chester","117 E Gay St","19380",39.9615417,-75.6036042,114,0,"Seafood, Restaurants, Bars, Nightlife, Cocktail Bars, American (New), Pubs","null",20
"lOP3HxdUTaq0eXhwR_KC-w","Sweet Things Chocolates","2288 W 86th St","46260",39.913292,-86.20083,13,1,"Chocolatiers & Shops, Specialty Food, Candy Stores, Food","{""Monday"":""10:0-18:0"",""Tuesday"":""10:0-18:0"",""Wednesday"":""10:0-18:0"",""Thursday"":""10:0-18:0"",""Friday"":""10:0-18:0"",""Saturday"":""11:0-17:0""}",7
"gbN4RuUiiBxQ2GBFQ2p3Cw","Mr. Margarita","Truck Inn Way","89408",39.5139704538,-119.8472038094,7,1,"Food Trucks, Food","null",21
"8rb-3VYXE37IZix4yOdskw","Sharky's Sports Bar & Grill","820 N Black Horse Pike","08094",39.6968014,-74.9998214,29,1,"American (Traditional), Bars, Nightlife, Sports Bars, Restaurants","null",22
"aCDY7vXYMs54EbYuQScsnQ","39 North Taproom & Grill","110 S MacDade Blvd","19036",39.9036968861,-75.2949812448,25,1,"American (Traditional), Sports Bars, Restaurants, Bars, Nightlife, Steakhouses, Salad, Beer Bar","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-0:0"",""Wednesday"":""11:0-1:0"",""Thursday"":""11:0-2:0"",""Friday"":""11:0-2:0"",""Saturday"":""11:0-2:0"",""Sunday"":""11:0-23:0""}",23
"x9K0RfZaT_zlw6DklBDzjw","Gavi Italian Restaurant","7401 N La Cholla Blvd,"AZ","85707",32.221667,-110.925833,9,0,"Italian, Restaurants","null",24
"pJfh3Ct8iL58NZa8ta-a5w","Top Shelf Sports Lounge","3173 Cypress Ridge Blvd","33544",28.1962523878,-82.3806153496,95,1,"Burgers, Sports Bars, Bars, Lounges, Restaurants, Salad, Wraps, Nightlife, American (New)","{""Monday"":""11:30-22:0"",""Tuesday"":""11:30-23:30"",""Wednesday"":""11:30-23:30"",""Thursday"":""11:30-23:30"",""Friday"":""11:30-23:30"",""Saturday"":""10:0-23:30"",""Sunday"":""10:0-22:0""}",25
"7clCBgNbd-x2Wj96lZ6Mjw","Bier Brewery and Tap Room","5133 E 65th St","46220",39.8755319,-86.0828565,139,1,"Food, Beer, Wine & Spirits, Breweries","{""Tuesday"":""15:0-21:0"",""Wednesday"":""15:0-21:0"",""Thursday"":""15:0-21:0"",""Friday"":""13:0-21:0"",""Saturday"":""12:0-21:0"",""Sunday"":""12:0-19:0""}",7
"ppFCk9aQkM338Rgwpl2F5A","Wawa","3604 Chestnut St","19104",39.954573,-75.1948936,56,1,"Restaurants, Automotive, Delis, Gas Stations, Food, Coffee & Tea, Sandwiches, Convenience Stores","{""Monday"":""0:0-0:0"",""Tuesday"":""0:0-0:0"",""Wednesday"":""0:0-0:0"",""Thursday"":""0:0-0:0"",""Friday"":""0:0-0:0"",""Saturday"":""0:0-0:0"",""Sunday"":""0:0-0:0""}",2
"NZ_bFJma7brQUfln5h1UAg","Super Sushi Kyo Hin","2501 Mt Holly Rd 245","08016",40.0416285,-74.8258209,6,0,"Restaurants, Japanese, Sushi Bars, Asian Fusion","null",26
"IDtLPgUrqorrpqSLdfMhZQ","Helena Avenue Bakery","131 Anacapa St,"CA","93101",34.4144445,-119.6906718,389,1,"Food, Restaurants, Salad, Coffee & Tea, Breakfast & Brunch, Sandwiches, Bakeries","{""Monday"":""0:0-0:0"",""Tuesday"":""8:0-14:0"",""Wednesday"":""8:0-14:0"",""Thursday"":""8:0-14:0"",""Friday"":""8:0-14:0"",""Saturday"":""8:0-14:0"",""Sunday"":""8:0-14:0""}",27
"YNjyv0gfOr2g8lbmUpTnKg","Copper Vine","1001 Poydras St","70112",29.9506467229,-90.0744274301,350,1,"Nightlife, Pubs, Event Planning & Services, Wine Bars, Bars, Gastropubs, Restaurants, Venues & Event Spaces","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-23:0"",""Saturday"":""10:30-22:0"",""Sunday"":""10:30-21:0""}",28
"oaboaRBUgGjbo2kfUIKDLQ","Mike's Ice Cream","129 2nd Ave N","37201",36.1626492,-86.7759733,593,1,"Ice Cream & Frozen Yogurt, Coffee & Tea, Restaurants, Sandwiches, Food","{""Monday"":""8:0-23:0"",""Tuesday"":""8:0-23:0"",""Wednesday"":""8:0-23:0"",""Thursday"":""8:0-23:0"",""Friday"":""8:0-0:0"",""Saturday"":""8:0-0:30"",""Sunday"":""8:0-23:0""}",6
"RK6-cJ9hj53RzOlCBmpT-g","Impasto","","33611",27.890814,-82.5023464,5,1,"Restaurants, Italian, Food Trucks, Food","{""Monday"":""0:0-0:0"",""Tuesday"":""0:0-0:0"",""Wednesday"":""0:0-0:0"",""Thursday"":""0:0-0:0"",""Friday"":""0:0-0:0"",""Saturday"":""0:0-0:0"",""Sunday"":""0:0-0:0""}",17
"1MeIwdbTnZOBFCKOrgaxuw","Ricardo's Italian Cafe","1931 Park Ave","63104",38.6172724,-90.2127841,80,0,"American (New), Restaurants, Cafes, Italian, American (Traditional)","{""Monday"":""11:0-14:0"",""Tuesday"":""16:0-21:0"",""Wednesday"":""16:0-21:0"",""Thursday"":""16:0-21:0"",""Friday"":""16:0-22:0"",""Saturday"":""17:30-22:0""}",29
"EuRGgOwJ0g1vTj2R04j37Q","Crafty Crab","51 Ludwig Dr","62208",38.6012982,-89.9896835,14,1,"Seafood, Restaurants","{""Monday"":""12:0-22:0"",""Tuesday"":""12:0-22:0"",""Wednesday"":""12:0-22:0"",""Thursday"":""12:0-22:0"",""Friday"":""12:0-23:0"",""Saturday"":""12:0-23:0"",""Sunday"":""12:0-22:0""}",30
"TLZ3-eDPLhUzfsWO4ad6Ug","Mahony's Po-Boys & Seafood","901 Iberville St","70112",29.9554151,-90.0700619,382,1,"Restaurants, Seafood, Cajun/Creole","{""Monday"":""0:0-0:0"",""Thursday"":""15:0-20:0"",""Friday"":""12:0-20:0"",""Saturday"":""12:0-20:0"",""Sunday"":""12:0-20:0""}",28
"Dy91wdWkwtI_qgjAIZ0Niw","Taqueria Los Primos","3322 Old Capitol Trl","19808",39.7320886,-75.6256733,23,1,"Mexican, Restaurants","null",31
"vje0KIiE7vtpx7JzmBx5LQ","The Pearl","163 107th Ave","33706",27.7694046,-82.767317,129,1,"Restaurants, French, Moroccan, Seafood, Mediterranean","{""Tuesday"":""16:0-21:0"",""Wednesday"":""16:0-21:0"",""Thursday"":""16:0-21:0"",""Friday"":""16:0-22:0"",""Saturday"":""16:0-22:0""}",32
"VrGxoSNZfSiT-G4OqRRGIw","Sunset 44 Bistro","118 W Adams Ave","63122",38.5832229,-90.4071872,73,1,"Bars, Lounges, American (New), Restaurants, Nightlife, Wine Bars","{""Monday"":""16:0-21:0"",""Tuesday"":""16:0-21:0"",""Wednesday"":""16:0-21:0"",""Thursday"":""16:0-21:0"",""Friday"":""16:0-22:0"",""Saturday"":""16:0-22:0"",""Sunday"":""16:0-20:0""}",29
"sB45WFgysT617bKWP_WJwA","Budweiser Brewery Experience","1200 Lynch St","63118",38.6001971,-90.2135377,605,1,"Bars, Beer Gardens, Food, Breweries, Nightlife, Tours, Pubs, Wine Tours, Beer Tours, Hotels & Travel","{""Monday"":""0:0-0:0"",""Tuesday"":""9:0-17:0"",""Wednesday"":""9:0-17:0"",""Thursday"":""9:0-17:0"",""Friday"":""9:0-17:0"",""Saturday"":""9:0-17:0"",""Sunday"":""9:0-17:0""}",29
"Fk1xpM7fjqEJ4paqk5ZFSg","Jamba Juice","13601 W Mcmillan Rd,"ID","83713",43.6478323,-116.3520706,19,0,"Juice Bars & Smoothies, Food","{""Monday"":""0:0-0:0"",""Tuesday"":""7:0-22:0"",""Wednesday"":""7:0-21:0"",""Thursday"":""7:0-22:0"",""Friday"":""7:0-22:0"",""Saturday"":""7:0-22:0"",""Sunday"":""7:0-20:0""}",33
"4dVrWc4Nhuw9apfk9BWEcA","Walmart Supercenter","41232 US Hwy 19 N","34689",28.1477204,-82.7425681,29,1,"Grocery, Food, Shopping, Fashion, Drugstores, Department Stores, Discount Store, Electronics","{""Monday"":""0:0-0:0"",""Tuesday"":""0:0-0:0"",""Wednesday"":""0:0-0:0"",""Thursday"":""0:0-0:0"",""Friday"":""0:0-0:0"",""Saturday"":""0:0-0:0"",""Sunday"":""0:0-0:0""}",34
"kk_oEw1j3xQ-cJaAII8A0Q","Giant Food Store","1760 Dekalb Pike","19422",40.1490655,-75.3060284,29,1,"Grocery, Food","{""Monday"":""6:0-0:0"",""Tuesday"":""6:0-0:0"",""Wednesday"":""6:0-0:0"",""Thursday"":""6:0-0:0"",""Friday"":""6:0-0:0"",""Saturday"":""6:0-0:0"",""Sunday"":""6:0-0:0""}",35
"VZzivJEbmHItOxNXJB3SpA","Subway","330 Franklin Rd,"TN","37027",36.0263631408,-86.7894728157,14,1,"Sandwiches, Fast Food, Restaurants","{""Monday"":""9:0-22:0"",""Tuesday"":""9:0-22:0"",""Wednesday"":""9:0-22:0"",""Thursday"":""9:0-22:0"",""Friday"":""9:0-20:0"",""Saturday"":""9:0-22:0"",""Sunday"":""10:0-22:0""}",36
"anLQj9AM8vjbcLSIE0iUgg","Papa Murphy's","7250 North La Cholla,"AZ","85741",32.3385723,-111.0107602,22,1,"Pizza, Restaurants","null",37
"Cdytv_YhJO0W0Ab8t2xLtg","Nipper's Pub","1205 Delsea Dr","08096",39.8444681,-75.1248703,29,1,"Nightlife, Chicken Wings, Pubs, Bars, American (Traditional), Restaurants","null",38
"3BJxm-HnvzdwD1zjmSbmyQ","Golden Chopstick Chinese Restaurant","1800 Spring Garden St","19130",39.963077709,-75.1680274529,137,1,"Restaurants, Chinese","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-22:30"",""Wednesday"":""11:0-22:30"",""Thursday"":""11:0-22:30"",""Friday"":""11:0-22:30"",""Saturday"":""11:0-22:30"",""Sunday"":""12:0-22:30""}",2
"FRYkg_JvsWU9xIXZsEZcVA","Altamura","2127 Prytania St","70115",29.9333877563,-90.079498291,27,0,"Cocktail Bars, Italian, Nightlife, Seafood, Bars, Restaurants","{""Monday"":""17:0-22:0"",""Wednesday"":""17:0-22:0"",""Thursday"":""17:0-22:0"",""Friday"":""17:0-23:0"",""Saturday"":""17:0-23:0"",""Sunday"":""15:0-20:0""}",28
"k0yyD71s2F2eEKWRdkZ6jA","Cold Stone Creamery","55 S Raceway Rd,"IN","46231",39.7628744,-86.3257127,19,1,"Custom Cakes, Food, Desserts, Cupcakes, Ice Cream & Frozen Yogurt","{""Monday"":""12:0-21:0"",""Tuesday"":""12:0-21:0"",""Wednesday"":""12:0-21:0"",""Thursday"":""12:0-21:0"",""Friday"":""12:0-21:0"",""Saturday"":""12:0-21:0"",""Sunday"":""12:0-21:0""}",39
"dM5OKNzk9AL2aiq-fV-SYg","Walmart Supercenter","400 W Northfield Dr","46112",39.8591499,-86.3964221,14,1,"Discount Store, Department Stores, Food, Drugstores, Shopping, Grocery, Fashion, Mobile Phones","{""Monday"":""6:0-23:0"",""Tuesday"":""6:0-23:0"",""Wednesday"":""6:0-23:0"",""Thursday"":""6:0-23:0"",""Friday"":""6:0-23:0"",""Saturday"":""6:0-23:0"",""Sunday"":""6:0-23:0""}",40
"0vCsslN-TYnDeOSNT4rIfg","Whole Foods Market","14598 Clay Terrace Blvd","46032",39.999084,-86.131076,44,1,"Food, Organic Stores, Specialty Food, Health Markets, Grocery","{""Monday"":""0:0-0:0"",""Tuesday"":""8:0-22:0"",""Wednesday"":""8:0-22:0"",""Thursday"":""7:0-15:0"",""Friday"":""8:0-21:0"",""Saturday"":""9:0-20:0"",""Sunday"":""8:0-21:0""}",41
"zFvqulgAYOpSG2t1v8AZ-w","The Cake Drip","1625 W Snow Cir","33606",27.935753,-82.4764699,40,1,"Desserts, Do-It-Yourself Food, Food, Patisserie/Cake Shop","{""Tuesday"":""16:0-21:0"",""Wednesday"":""16:0-21:0"",""Thursday"":""16:0-21:0"",""Friday"":""12:0-22:30"",""Saturday"":""12:0-22:30"",""Sunday"":""12:0-19:0""}",17
"SZU9c8V2GuREDN5KgyHFJw","Santa Barbara Shellfish Company","230 Stearns Wharf","93101",34.4087147,-119.6850187,2404,1,"Live/Raw Food, Restaurants, Seafood, Beer Bar, Beer, Wine & Spirits, Bars, Food, Nightlife","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-14:0"",""Friday"":""11:0-21:0"",""Saturday"":""11:0-21:0"",""Sunday"":""11:0-21:0""}",42
"PYW8Buz8S8LpjIe6mZTAcw","Payless Liquors","954 N State Rd 135","46143",39.632279734,-86.158674289,13,1,"Food, Beer, Wine & Spirits","null",43
"Lx8ZYUJ_-3Aa8N821mN1WQ","ALM Kainan","390 N McCarran Blvd,"NV","89434",39.5371788,-119.7355322,13,0,"Restaurants, Filipino","{""Monday"":""10:0-19:0"",""Tuesday"":""10:0-19:0"",""Wednesday"":""10:0-19:0"",""Thursday"":""10:0-19:0"",""Friday"":""10:0-19:0"",""Saturday"":""9:0-19:0""}",44
"uCQqtYW_xc1EJRm7NyakdA","Yogurt Beach","2500 E 2nd St","89595",39.523904,-119.777525,12,1,"Food, Desserts","{""Monday"":""12:0-22:0"",""Tuesday"":""12:0-22:0"",""Wednesday"":""12:0-22:0"",""Thursday"":""12:0-22:0"",""Friday"":""12:0-23:15"",""Saturday"":""12:0-23:15"",""Sunday"":""12:0-22:0""}",10
"WYYdQDjx-DsCanlP0DpImQ","J Sushi","243 S 10th St","19107",39.9470334,-75.1574339,72,0,"Seafood, Restaurants, Sushi Bars, Japanese","{""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-22:30"",""Saturday"":""12:0-22:30"",""Sunday"":""12:0-22:0""}",2
